Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Own Home,941355.0,< 1 year,0.0,10.0,5.7,573650.0,0.0,,0.0,debt consolidation,Short Term,327008.0,192223.0,3750.0,737.0,10,200.0,-1.0,,,941355.0,941355.0,941355.0,0,0,0,0,0,0,0,0,0.5,1,0.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,1.7404661748405046,5.7,573650.0,573650.0,573650.0,573650.0,13.259774733227289,13.259774733227289,13.259774733227289,13.259774733227289,0,0,1.0,0,0,327008.0,327008.0,327008.0,327008.0,12.697739914411935,12.697739914411935,12.697739914411935,12.697739914411935,192223.0,192223.0,192223.0,192223.0,12.16641143537233,12.16641143537233,12.16641143537233,12.16641143537233,0,8.229511118964457,3750.0,3750.0,3750.0,3750.0,9.588228712314113,8.229511118964457,8.229511118964457,8.229511118964457,2,13.75507560565944,941355.0,941355.0,941355.0,941355.0,13.75507560565944,13.75507560565944,13.75507560565944,13.75507560565944,0.34738010633607935,0.34738010633607935,0.9231312337670852,553350.6280121587,82088164.224,82088164.224,0.20419820365324454,87.20213333333334,0,0,1.701190804430271,0.047803432286438165,737.0,7.0,7370.0,737.0,737.0,737.0,7.0,7.0,7.0,7370.0,7370.0,7370.0,1.9459101490553132,6.602587892189336,8.905172985183382,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.602587892189336,6.602587892189336,6.602587892189336,8.905172985183382,8.905172985183382,8.905172985183382,0
Home Mortgage,1571737.0,10+ years,0.0,11.0,22.2,485342.0,0.0,,0.0,debt consolidation,Long Term,346654.0,320226.0,35626.0,696.0,11,200.0,-1.0,,,1571737.0,1571737.0,1571737.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.100092288878234,22.2,485342.0,485342.0,485342.0,485342.0,13.092609076054078,13.092609076054078,13.092609076054078,13.092609076054078,0,0,1.0,0,1,346654.0,346654.0,346654.0,346654.0,12.756082443320361,12.756082443320361,12.756082443320361,12.756082443320361,320226.0,320226.0,320226.0,320226.0,12.67678227549874,12.67678227549874,12.67678227549874,12.67678227549874,2,10.48083098735243,35626.0,35626.0,35626.0,35626.0,9.650400124848845,10.48083098735243,10.48083098735243,10.48083098735243,2,14.267691935175632,1571737.0,1571737.0,1571737.0,1571737.0,14.267691935175632,14.267691935175632,14.267691935175632,14.267691935175632,0.2205547111253346,0.2205547111253346,0.8940536774466974,1451911.8560928185,15293575.422388144,15293575.422388144,0.20374019317481232,9.730365463425589,0,0,1.0825292137427942,0.27199970478521535,696.0,6.0,6960.0,696.0,696.0,696.0,6.0,6.0,6.0,6960.0,6960.0,6960.0,1.791759469228055,6.54534966033442,8.847934753328465,1.791759469228055,1.791759469228055,1.791759469228055,6.54534966033442,6.54534966033442,6.54534966033442,8.847934753328465,8.847934753328465,8.847934753328465,1
Home Mortgage,1054614.0,2 years,0.0,11.0,14.0,306328.0,0.0,69.0,0.0,debt consolidation,Short Term,155408.0,202388.0,14940.0,7030.0,12,69.0,69.0,,,1054614.0,1054614.0,1054614.0,0,0,0,1,1,1,1,1,2.0,1,0.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,2.6390573296152584,14.0,306328.0,306328.0,306328.0,306328.0,12.632411702289644,12.632411702289644,12.632411702289644,12.632411702289644,0,0,1.0,0,0,155408.0,155408.0,155408.0,155408.0,11.953809195642112,11.953809195642112,11.953809195642112,11.953809195642112,202388.0,202388.0,202388.0,202388.0,12.217941926100263,12.217941926100263,12.217941926100263,12.217941926100263,1,9.611797458686809,14940.0,14940.0,14940.0,14940.0,9.875396672369602,9.611797458686809,9.611797458686809,9.611797458686809,2,13.868685381165815,1054614.0,1054614.0,1054614.0,1054614.0,13.868685381165815,13.868685381165815,13.868685381165815,13.868685381165815,0.1473600767674239,0.1473600767674239,0.8619280679534215,1373424.9088335221,10970244.47871486,10970244.47871486,0.19190718120563544,10.402141900937082,0,0,0.7678716129414788,0.16999584682168073,703.0,7.0,7030.0,703.0,703.0,703.0,7.0,7.0,7.0,7030.0,7030.0,7030.0,1.9459101490553132,6.555356891810665,8.857941984804711,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.555356891810665,6.555356891810665,6.555356891810665,8.857941984804711,8.857941984804711,8.857941984804711,0
Rent,1232530.0,3 years,0.0,15.0,14.7,441518.0,0.0,,0.0,debt consolidation,Short Term,210782.0,228399.0,29889.0,720.0,13,200.0,-1.0,,,1232530.0,1232530.0,1232530.0,0,0,0,2,1,2,1,1,3.0,1,0.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.6878474937846906,14.7,441518.0,441518.0,441518.0,441518.0,12.997974068297,12.997974068297,12.997974068297,12.997974068297,0,0,1.0,0,0,210782.0,210782.0,210782.0,210782.0,12.25857970300919,12.25857970300919,12.25857970300919,12.25857970300919,228399.0,228399.0,228399.0,228399.0,12.338849378470695,12.338849378470695,12.338849378470695,12.338849378470695,2,10.305245798712965,29889.0,29889.0,29889.0,29889.0,9.992825387888324,10.305245798712965,10.305245798712965,10.305245798712965,2,14.024579525373541,1232530.0,1232530.0,1232530.0,1232530.0,14.024579525373541,14.024579525373541,14.024579525373541,14.024579525373541,0.17101571564180992,0.17101571564180992,0.8740782339200066,1335543.9243863327,8691998.342534043,8691998.342534043,0.18530907969785726,7.052159657399043,0,0,0.9228674381236345,0.2910014360705216,720.0,7.0,7200.0,720.0,720.0,720.0,7.0,7.0,7.0,7200.0,7200.0,7200.0,1.9459101490553132,6.579251212010101,8.881836305004146,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.579251212010101,6.579251212010101,6.579251212010101,8.881836305004146,8.881836305004146,8.881836305004146,0
Home Mortgage,1473887.0,< 1 year,0.0,13.0,15.1,329912.0,0.0,41.0,0.0,other,Long Term,291918.0,243333.0,17195.0,700.0,14,41.0,41.0,,,1473887.0,1473887.0,1473887.0,0,0,0,1,1,1,1,1,0.5,1,0.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,2.714694743820879,15.1,329912.0,329912.0,329912.0,329912.0,12.706581231214118,12.706581231214118,12.706581231214118,12.706581231214118,0,0,2.0,1,1,291918.0,291918.0,291918.0,291918.0,12.584228219894753,12.584228219894753,12.584228219894753,12.584228219894753,243333.0,243333.0,243333.0,243333.0,12.402186154592512,12.402186154592512,12.402186154592512,12.402186154592512,1,9.752373922866367,17195.0,17195.0,17195.0,17195.0,10.974248913048461,9.752373922866367,9.752373922866367,9.752373922866367,2,14.2034136866489,1473887.0,1473887.0,1473887.0,1473887.0,14.2034136866489,14.2034136866489,14.2034136866489,14.2034136866489,0.19805995982052899,0.19805995982052899,0.8860002600447968,1228582.4970402648,25022049.73922652,25022049.73922652,0.16509610302553723,16.97691189299215,0,0,1.1996646570748728,0.1399971639616877,700.0,7.0,7000.0,700.0,700.0,700.0,7.0,7.0,7.0,7000.0,7000.0,7000.0,1.9459101490553132,6.551080335043404,8.85366542803745,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.551080335043404,6.551080335043404,6.551080335043404,8.85366542803745,8.85366542803745,8.85366542803745,1
Rent,1118302.0,10+ years,0.0,16.0,27.1,676720.0,0.0,,0.0,debt consolidation,Short Term,372834.0,506103.0,23671.0,711.0,15,200.0,-1.0,,,1118302.0,1118302.0,1118302.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.772588722239781,3.0,16.0,16.0,16.0,16.0,3.299533727885655,27.1,676720.0,676720.0,676720.0,676720.0,13.425012876977895,13.425012876977895,13.425012876977895,13.425012876977895,0,0,1.0,0,0,372834.0,372834.0,372834.0,372834.0,12.828888559351688,12.828888559351688,12.828888559351688,12.828888559351688,506103.0,506103.0,506103.0,506103.0,13.134495484866877,13.134495484866877,13.134495484866877,13.134495484866877,1,10.07200594918639,23671.0,23671.0,23671.0,23671.0,9.468001285315953,10.07200594918639,10.07200594918639,10.07200594918639,2,13.927322021443546,1118302.0,1118302.0,1118302.0,1118302.0,13.927322021443546,13.927322021443546,13.927322021443546,13.927322021443546,0.33339294752222565,0.33339294752222565,0.9211310357870215,1518037.5102753504,17614000.58586456,17614000.58586456,0.45256379761459786,15.75066537112923,0,0,0.7366761311432654,0.2540029437486475,711.0,7.0,7110.0,711.0,711.0,711.0,7.0,7.0,7.0,7110.0,7110.0,7110.0,1.9459101490553132,6.566672429803241,8.869257522797287,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.566672429803241,6.566672429803241,6.566672429803241,8.869257522797287,8.869257522797287,8.869257522797287,1
Rent,1667536.0,1 year,0.0,21.0,10.4,613404.0,0.0,,0.0,debt consolidation,Short Term,557480.0,486856.0,26230.0,,16,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,1.0,1,0.0,0,3.044522437723423,4.0,21.0,21.0,21.0,21.0,2.341805806147327,10.4,613404.0,613404.0,613404.0,613404.0,13.32677905167135,13.32677905167135,13.32677905167135,13.32677905167135,0,0,1.0,0,0,557480.0,557480.0,557480.0,557480.0,13.231181907233445,13.231181907233445,13.231181907233445,13.231181907233445,486856.0,486856.0,486856.0,486856.0,13.095723670455435,13.095723670455435,13.095723670455435,13.095723670455435,2,10.17465907286092,26230.0,26230.0,26230.0,26230.0,9.843949839819931,10.17465907286092,10.17465907286092,10.17465907286092,2,14.32685764574427,1667536.0,1667536.0,1667536.0,1667536.0,14.32685764574427,14.32685764574427,14.32685764574427,14.32685764574427,0.3343136220147571,0.3343136220147571,0.9235229548863222,1456285.2601277176,35441020.5596645,35441020.5596645,0.29196131297915007,21.253526496378193,0,0,1.1450613733835056,0.1887575440650157,721.0,7.0,7230.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.580639137284949,8.88599431515281,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,1246495.0,9 years,0.0,10.0,22.9,357456.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,294823.0,21086.0,729.0,17,40.0,40.0,,,1246495.0,1246495.0,1246495.0,0,0,0,1,1,1,1,1,9.0,1,1.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,3.131136910560194,22.9,357456.0,357456.0,357456.0,357456.0,12.786767556618537,12.786767556618537,12.786767556618537,12.786767556618537,0,0,1.0,0,0,269536.0,99999999.0,99999999.0,99999999.0,12.504457241115091,18.420680733952366,18.420680733952366,18.420680733952366,294823.0,294823.0,294823.0,294823.0,12.594130455249925,12.594130455249925,12.594130455249925,12.594130455249925,1,9.956364592136895,21086.0,21086.0,21086.0,21086.0,10.863776030887928,9.956364592136895,9.956364592136895,9.956364592136895,2,14.035846170706257,1246495.0,1246495.0,1246495.0,1246495.0,14.035846170706257,14.035846170706257,14.035846170706257,14.035846170706257,0.21623512328569308,0.21623512328569308,0.890894434794585,1363437.148970824,15933570.91529925,15933570.91529925,0.23652160658486396,12.782699421417053,0,0,339.18655939326305,0.2029947974119431,729.0,7.0,7290.0,729.0,729.0,729.0,7.0,7.0,7.0,7290.0,7290.0,7290.0,1.9459101490553132,6.591673732008658,8.894258825002703,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.591673732008658,6.591673732008658,6.591673732008658,8.894258825002703,8.894258825002703,8.894258825002703,0
Home Mortgage,2207743.0,10+ years,0.0,11.0,24.3,1815682.0,0.0,,0.0,debt consolidation,Short Term,462792.0,710334.0,19870.0,749.0,18,200.0,-1.0,,,2207743.0,2207743.0,2207743.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.190476350346503,24.3,1815682.0,1815682.0,1815682.0,1815682.0,14.411971712677648,14.411971712677648,14.411971712677648,14.411971712677648,0,0,1.0,0,0,462792.0,462792.0,462792.0,462792.0,13.04503298806755,13.04503298806755,13.04503298806755,13.04503298806755,710334.0,710334.0,710334.0,710334.0,13.473490560938718,13.473490560938718,13.473490560938718,13.473490560938718,1,9.896966335545862,19870.0,19870.0,19870.0,19870.0,9.50554408582681,9.896966335545862,9.896966335545862,9.896966335545862,2,14.60748128467717,2207743.0,2207743.0,2207743.0,2207743.0,14.60748128467717,14.60748128467717,14.60748128467717,14.60748128467717,0.20962222505065128,0.20962222505065128,0.8930378026053962,3388638.775436913,51420523.32440865,51420523.32440865,0.3217466888129642,23.290991444388524,0,0,0.6515132318036304,0.10800170128497746,749.0,7.0,7490.0,749.0,749.0,749.0,7.0,7.0,7.0,7490.0,7490.0,7490.0,1.9459101490553132,6.618738983517219,8.921324076511265,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.618738983517219,6.618738983517219,6.618738983517219,8.921324076511265,8.921324076511265,8.921324076511265,0
Rent,2295276.0,8 years,0.0,16.0,33.0,509014.0,0.0,48.0,0.0,debt consolidation,Long Term,221474.0,126160.0,15168.0,738.0,19,48.0,48.0,,,2295276.0,2295276.0,2295276.0,0,0,0,2,1,2,1,1,8.0,1,1.0,0,2.772588722239781,3.0,16.0,16.0,16.0,16.0,3.4965075614664802,33.0,509014.0,509014.0,509014.0,509014.0,13.140230800065998,13.140230800065998,13.140230800065998,13.140230800065998,0,0,1.0,0,1,221474.0,221474.0,221474.0,221474.0,12.30806048008774,12.30806048008774,12.30806048008774,12.30806048008774,126160.0,126160.0,126160.0,126160.0,11.74530622163692,11.74530622163692,11.74530622163692,11.74530622163692,1,9.626943224494804,15168.0,15168.0,15168.0,15168.0,9.57851889529833,9.626943224494804,9.626943224494804,9.626943224494804,2,14.646363655683864,2295276.0,2295276.0,2295276.0,2295276.0,14.646363655683864,14.646363655683864,14.646363655683864,14.646363655683864,0.09649122807017543,0.09649122807017543,0.8403492340784061,1307476.3636363635,33514237.659810126,33514237.659810126,0.054965067381874774,14.601397679324894,0,0,1.7555009511731134,0.07930026715741374,738.0,7.0,7380.0,738.0,738.0,738.0,7.0,7.0,7.0,7380.0,7380.0,7380.0,1.9459101490553132,6.6039438246004725,8.906528917594517,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6039438246004725,6.6039438246004725,6.6039438246004725,8.906528917594517,8.906528917594517,8.906528917594517,0
Home Mortgage,1522593.0,5 years,0.0,10.0,24.5,4092528.0,0.0,26.0,0.0,debt consolidation,Long Term,344476.0,463011.0,12732.0,,20,26.0,26.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,1,1,1,1,1,1,11.0,1,2.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,3.1986731175506815,24.5,4092528.0,4092528.0,4092528.0,4092528.0,15.224673429987773,15.224673429987773,15.224673429987773,15.224673429987773,0,0,1.0,0,1,344476.0,344476.0,344476.0,344476.0,12.749779700826176,12.749779700826176,12.749779700826176,12.749779700826176,463011.0,463011.0,463011.0,463011.0,13.045506090885503,13.045506090885503,13.045506090885503,13.045506090885503,1,9.451873788401983,12732.0,12732.0,12732.0,12732.0,9.07589427542326,9.451873788401983,9.451873788401983,9.451873788401983,2,14.235925360444496,1522593.0,1522593.0,1522593.0,1522593.0,14.235925360444496,14.235925360444496,14.235925360444496,14.235925360444496,0.22624299468078468,0.22624299468078468,0.8956059671577319,2046520.8244493087,41195157.57681432,41195157.57681432,0.30409374008681245,27.05592208608231,0,0,0.7439909634976275,0.10034460949183399,708.0,7.0,7125.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.56244409369372,8.871365005136852,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,715350.0,8 years,0.0,16.0,11.4,477004.0,0.0,,0.0,other,Short Term,261580.0,183730.0,6975.0,728.0,21,200.0,-1.0,,,715350.0,715350.0,715350.0,0,0,0,1,1,1,1,1,8.0,1,1.0,0,2.772588722239781,3.0,16.0,16.0,16.0,16.0,2.4336133554004498,11.4,477004.0,477004.0,477004.0,477004.0,13.075280155579552,13.075280155579552,13.075280155579552,13.075280155579552,0,0,2.0,1,0,261580.0,261580.0,261580.0,261580.0,12.474495443043143,12.474495443043143,12.474495443043143,12.474495443043143,183730.0,183730.0,183730.0,183730.0,12.121222567613781,12.121222567613781,12.121222567613781,12.121222567613781,0,8.850087606689566,6975.0,6975.0,6975.0,6975.0,8.960082528170402,8.850087606689566,8.850087606689566,8.850087606689566,2,13.48052721239448,715350.0,715350.0,715350.0,715350.0,13.48052721239448,13.48052721239448,13.48052721239448,13.48052721239448,0.3656671559376529,0.3656671559376529,0.9253714818789613,502451.469913602,26827419.784946237,26827419.784946237,0.2568393094289509,37.50250896057348,0,0,1.4237195885266423,0.11700566156426924,728.0,7.0,7280.0,728.0,728.0,728.0,7.0,7.0,7.0,7280.0,7280.0,7280.0,1.9459101490553132,6.590301048196686,8.892886141190731,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.590301048196686,6.590301048196686,6.590301048196686,8.892886141190731,8.892886141190731,8.892886141190731,0
Own Home,960735.0,8 years,0.0,17.0,11.8,512380.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,164179.0,17133.0,733.0,22,29.0,29.0,,,960735.0,960735.0,960735.0,0,0,1,0,0,0,0,0,8.0,1,1.0,0,2.833213344056216,3.0,17.0,17.0,17.0,17.0,2.468099531471619,11.8,512380.0,512380.0,512380.0,512380.0,13.146821816236702,13.146821816236702,13.146821816236702,13.146821816236702,0,0,1.0,0,0,281253.0,99999999.0,99999999.0,99999999.0,12.547009899110545,18.420680733952366,18.420680733952366,18.420680733952366,164179.0,164179.0,164179.0,164179.0,12.00871257500784,12.00871257500784,12.00871257500784,12.00871257500784,1,9.748761707332973,17133.0,17133.0,17133.0,17133.0,8.529714471969909,9.748761707332973,9.748761707332973,9.748761707332973,2,13.77545389550271,960735.0,960735.0,960735.0,960735.0,13.77545389550271,13.77545389550271,13.77545389550271,13.77545389550271,0.2927477400115537,0.2927477400115537,0.9108237009313198,560820.7256989259,15771295.217124848,15771295.217124848,0.17088895481063976,16.415864121870076,0,0,609.0912906035486,0.2139986572780215,733.0,7.0,7330.0,733.0,733.0,733.0,7.0,7.0,7.0,7330.0,7330.0,7330.0,1.9459101490553132,6.597145701886651,8.899730794880696,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.597145701886651,6.597145701886651,6.597145701886651,8.899730794880696,8.899730794880696,8.899730794880696,0
Home Mortgage,2475928.0,2 years,0.0,8.0,23.9,1208988.0,0.0,,0.0,home improvements,Short Term,264638.0,199424.0,6623.0,751.0,23,200.0,-1.0,,,2475928.0,2475928.0,2475928.0,0,0,0,1,1,1,1,1,2.0,1,0.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,3.173878458937465,23.9,1208988.0,1208988.0,1208988.0,1208988.0,14.005294203989358,14.005294203989358,14.005294203989358,14.005294203989358,0,0,3.0,1,0,264638.0,264638.0,264638.0,264638.0,12.486118133352388,12.486118133352388,12.486118133352388,12.486118133352388,199424.0,199424.0,199424.0,199424.0,12.20318849035031,12.20318849035031,12.20318849035031,12.20318849035031,0,8.798303718484979,6623.0,6623.0,6623.0,6623.0,9.748703338735261,8.798303718484979,8.798303718484979,8.798303718484979,2,14.722125833203881,2475928.0,2475928.0,2475928.0,2475928.0,14.722125833203881,14.722125833203881,14.722125833203881,14.722125833203881,0.10688436820456815,0.10688436820456815,0.8481192373177207,1865792.0082225532,98931697.72972973,98931697.72972973,0.0805451531708515,39.9574211082591,0,0,1.327011793966624,0.03209947946790052,751.0,7.0,7510.0,751.0,751.0,751.0,7.0,7.0,7.0,7510.0,7510.0,7510.0,1.9459101490553132,6.621405651764134,8.92399074475818,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.621405651764134,6.621405651764134,6.621405651764134,8.92399074475818,8.92399074475818,8.92399074475818,0
Home Mortgage,950190.0,1 year,0.0,12.0,23.0,94600.0,0.0,16.0,0.0,debt consolidation,Short Term,105622.0,62016.0,15599.0,724.0,24,16.0,16.0,,,950190.0,950190.0,950190.0,0,1,1,1,1,1,1,1,1.0,1,0.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,3.1354942159291497,23.0,94600.0,94600.0,94600.0,94600.0,11.45741275503997,11.45741275503997,11.45741275503997,11.45741275503997,0,0,1.0,0,0,105622.0,105622.0,105622.0,105622.0,11.567621961889257,11.567621961889257,11.567621961889257,11.567621961889257,62016.0,62016.0,62016.0,62016.0,11.035147695250439,11.035147695250439,11.035147695250439,11.035147695250439,1,9.654962088618868,15599.0,15599.0,15599.0,15599.0,10.532895892129066,9.654962088618868,9.654962088618868,9.654962088618868,2,13.76441724357939,950190.0,950190.0,950190.0,950190.0,13.76441724357939,13.76441724357939,13.76441724357939,13.76441724357939,0.11115882086740547,0.11115882086740547,0.8404004148657395,557904.4426350571,6433807.819732034,6433807.819732034,0.06526694661067786,6.771075068914674,0,0,1.703141124871001,0.197000599880024,724.0,7.0,7240.0,724.0,724.0,724.0,7.0,7.0,7.0,7240.0,7240.0,7240.0,1.9459101490553132,6.584791392385716,8.887376485379763,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.584791392385716,6.584791392385716,6.584791392385716,8.887376485379763,8.887376485379763,8.887376485379763,0
Home Mortgage,736516.0,6 years,0.0,10.0,15.4,237842.0,0.0,39.0,0.0,buy a car,Short Term,249106.0,107426.0,7795.0,734.0,25,39.0,39.0,,,736516.0,736516.0,736516.0,0,0,0,1,1,1,1,1,6.0,1,1.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,2.7343675094195836,15.4,237842.0,237842.0,237842.0,237842.0,12.379361866651088,12.379361866651088,12.379361866651088,12.379361866651088,0,0,5.0,1,0,249106.0,249106.0,249106.0,249106.0,12.425633787672355,12.425633787672355,12.425633787672355,12.425633787672355,107426.0,107426.0,107426.0,107426.0,11.584557517419976,11.584557517419976,11.584557517419976,11.584557517419976,0,8.961237781491876,7795.0,7795.0,7795.0,7795.0,10.008973060382106,8.961237781491876,8.961237781491876,8.961237781491876,2,13.509686239020882,736516.0,736516.0,736516.0,736516.0,13.509686239020882,13.509686239020882,13.509686239020882,13.509686239020882,0.33822211601648844,0.33822211601648844,0.9197573924243045,317619.67923695134,23536953.77754971,23536953.77754971,0.14585698070374575,31.957152020525978,0,0,2.31886135572394,0.12700335091158915,734.0,7.0,7340.0,734.0,734.0,734.0,7.0,7.0,7.0,7340.0,7340.0,7340.0,1.9459101490553132,6.598509028614515,8.901094121608562,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.598509028614515,6.598509028614515,6.598509028614515,8.901094121608562,8.901094121608562,8.901094121608562,0
Home Mortgage,835506.0,< 1 year,0.0,10.0,15.2,312026.0,0.0,,0.0,debt consolidation,Long Term,263846.0,189183.0,14760.0,711.0,26,200.0,-1.0,,,835506.0,835506.0,835506.0,0,0,0,1,1,1,1,1,0.5,1,0.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,2.7212954278522306,15.2,312026.0,312026.0,312026.0,312026.0,12.650841796652923,12.650841796652923,12.650841796652923,12.650841796652923,0,0,1.0,0,1,263846.0,263846.0,263846.0,263846.0,12.483120878590038,12.483120878590038,12.483120878590038,12.483120878590038,189183.0,189183.0,189183.0,189183.0,12.150470079554525,12.150470079554525,12.150470079554525,12.150470079554525,1,9.599676098154463,14760.0,14760.0,14760.0,14760.0,9.743670851082243,9.599676098154463,9.599676098154463,9.599676098154463,2,13.635792808320346,835506.0,835506.0,835506.0,835506.0,13.635792808320346,13.635792808320346,13.635792808320346,13.635792808320346,0.3157918674432021,0.3157918674432021,0.9154671865484076,599074.9588699469,14935292.417073172,14935292.417073172,0.22642925364988403,17.875745257452575,0,0,1.394660196740722,0.2119912962923067,711.0,7.0,7110.0,711.0,711.0,711.0,7.0,7.0,7.0,7110.0,7110.0,7110.0,1.9459101490553132,6.566672429803241,8.869257522797287,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.566672429803241,6.566672429803241,6.566672429803241,8.869257522797287,8.869257522797287,8.869257522797287,1
